Handle,Tweet,Date,Compound,Positive,Neutral,Negative
TylerBannock,"A Wrinkle In Time Screening (@ Edwards Mira Mesa 18 IMAX &amp; RPX - @regalmovies in San Diego, CA)… https://t.co/RyRI8DXwPM",Tue Mar 06 00:55:52 +0000 2018,0.0,0.0,1.0,0.0
FloGordon,Review to follow... — watching A Wrinkle In Time,Tue Mar 06 00:55:12 +0000 2018,0.0,0.0,1.0,0.0
mlcom28,@JenAshleyWright @harpersbazaarus A wrinkle in time SHOULD be beneath them. Terribly boring book as I remember it.… https://t.co/8xdNuwC0EC,Tue Mar 06 00:54:28 +0000 2018,-0.7096,0.0,0.704,0.296
laurcunn,@darthchair @Brian_C_Palmer @dltauthor @RadinaValova @April_M_Woodard @AuthorSteger @Awritesinger @WeberWriting… https://t.co/wtg9kVwWEt,Tue Mar 06 00:50:14 +0000 2018,0.0,0.0,1.0,0.0
Ham2dacheez,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Tue Mar 06 00:49:33 +0000 2018,0.7269,0.244,0.756,0.0
sweetsoIitude,"@SolEtFlores “What are you reading?” the brunette asked, sitting his foot of A Wrinkle In Time in his lap.",Tue Mar 06 00:49:13 +0000 2018,0.0,0.0,1.0,0.0
mjbasmith,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 00:48:40 +0000 2018,0.0,0.0,1.0,0.0
anubryn,&amp;#39;A Wrinkle In Time&amp;#39; Red Carpet Premiere https://t.co/yqa4BdShff,Tue Mar 06 00:48:10 +0000 2018,0.0,0.0,1.0,0.0
TAHuntNotary,Kidsburgh: Celebrate Women of Color HERStory Month and be the first to see A Wrinkle in Time - https://t.co/vzUOduNGOY via @Shareaholic,Tue Mar 06 00:47:49 +0000 2018,0.5719,0.171,0.829,0.0
Gerry_Adams,A Wrinkle in Time is a joyous celebration of its heroine’s anger https://t.co/Db4knVizXB via @voxdotcom,Tue Mar 06 00:47:13 +0000 2018,0.1027,0.218,0.585,0.197
tamitaylors,"On page 88 of 247 of A Wrinkle in Time, by Madeleine L'Engle https://t.co/rxI3bHSYtG",Tue Mar 06 00:46:09 +0000 2018,0.0,0.0,1.0,0.0
damaliabrams,@Mofochronicles about to start  reading 'a wrinkle in time' to prepare for next weekend at the movies 😜,Tue Mar 06 00:45:18 +0000 2018,0.0,0.0,1.0,0.0
KellyKandra,"""'No,' Charles Wallace said. 'I have to go on. We have to make decisions, and we can't them if they're based on fea… https://t.co/aXhgg8lmPz",Tue Mar 06 00:44:34 +0000 2018,0.0,0.0,1.0,0.0
ElizabethLangs,"4 more days! 

Don't worry, it's not too late to join me as we read ""A Wrinkle in Time""… https://t.co/MDAU9JIctP",Tue Mar 06 00:41:49 +0000 2018,0.6324,0.233,0.767,0.0
KellyKandra,"""'Beware of pride and arrogance, Charles, for they may betray you.'"" Chapter 6 A WRINKLE IN TIME by Madeline L'Engl… https://t.co/KLTenMVCMU",Tue Mar 06 00:41:36 +0000 2018,-0.7351,0.092,0.615,0.292
stacyfussell16,Somebody come watch A Wrinkle in Time with me on Friday!,Tue Mar 06 00:40:26 +0000 2018,0.0,0.0,1.0,0.0
missstauffer9,"In “A Wrinkle In Time”, the characters tesser between planets. Today at Book Club, the kids created their own plane… https://t.co/idwC3CcRVp",Tue Mar 06 00:39:59 +0000 2018,0.25,0.091,0.909,0.0
iamstinky,@ava A Wrinkle In Time is one of the books that got me reading as a child. Your film looks like I’ve imagined that… https://t.co/Cv3OpsJ3NV,Tue Mar 06 00:37:27 +0000 2018,0.3612,0.102,0.898,0.0
QDuncalfe,“It was a baller-ass time”: An intvw with someone at the Wrinkle in Time screening on the Oscars: https://t.co/y8OL9S4iqm via @slate,Tue Mar 06 00:37:13 +0000 2018,0.0,0.0,1.0,0.0
WoodKeshawood7,"RT @ajc: What is ‘A Wrinkle in Time’ star, Storm Reid’s favorite thing to do when she’s back home in Atlanta? https://t.co/FvwqKAAQYA https…",Tue Mar 06 00:37:11 +0000 2018,0.4588,0.12,0.88,0.0
RodericBranch15,RT @katcandler: Proud to support superstar @astrostarbright in her Go Fund Me campaign to send 1000 girls to see A WRINKLE IN TIME! Link be…,Tue Mar 06 00:37:10 +0000 2018,0.7263,0.217,0.783,0.0
RP_Colorado,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Tue Mar 06 00:34:25 +0000 2018,-0.1779,0.0,0.904,0.096
cccthomascc,@Avantlguarde a wrinkle in time,Tue Mar 06 00:34:06 +0000 2018,0.0,0.0,1.0,0.0
RosemarieHeins,"RT @suelee1998: Fun Disney A Wrinkle in Time coloring sheets, &amp; activities! #WrinkleInTime in theaters 3/9/18 #MagicOfStorytelling #DisneyS…",Tue Mar 06 00:32:05 +0000 2018,0.5562,0.183,0.817,0.0
WorstParade,I’m rarely excited about movies but I am so excited about A Wrinkle In Time. One of my favorite books of all time.,Tue Mar 06 00:31:25 +0000 2018,0.233,0.153,0.69,0.156
kitkatoffic,RT @ThatHashtagJoe: Really enjoyed A Wrinkle In Time! Go see it when it comes out this week on March… https://t.co/QWIxa47QyP,Tue Mar 06 00:25:36 +0000 2018,0.5974,0.178,0.822,0.0
MediaMagik,A Wrinkle In Time https://t.co/L3iFQge9wy,Tue Mar 06 00:22:38 +0000 2018,0.0,0.0,1.0,0.0
crossfields3,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 00:21:24 +0000 2018,0.0,0.0,1.0,0.0
patrickdevit,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 00:19:30 +0000 2018,0.0,0.0,1.0,0.0
kacrichards1,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 00:17:52 +0000 2018,0.0,0.0,1.0,0.0
NewCanaanite,RT @NewCanaanLibr: A Wrinkle in Time: Read the book before you see the movie! Kids grades 3 and up with a parent or caregiver are invited t…,Tue Mar 06 00:16:15 +0000 2018,0.0,0.0,1.0,0.0
ElLa_ZoRriTa,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Tue Mar 06 00:16:04 +0000 2018,0.7269,0.244,0.756,0.0
DisMagicHourPod,In our special bonus episode this week we discuss A Wrinkle in Time for our DMH Book Club! #WrinkleInTime #BookClub… https://t.co/OuOugMOGwH,Tue Mar 06 00:12:27 +0000 2018,0.7574,0.265,0.735,0.0
3CGblog,"RT @EvrydayShortcut: ""Do you know how many millions of events had to occur to get you where you are?"" - Mrs. Which in A Wrinkle in Time Mov…",Tue Mar 06 00:11:29 +0000 2018,0.0,0.0,1.0,0.0
afleckster,Spent an hour last night looking for my copy of ‘a wrinkle in time’ and all I could find was ‘a wind in the door’ w… https://t.co/KY18P0Nfeu,Tue Mar 06 00:10:19 +0000 2018,0.0,0.0,1.0,0.0
3CGblog,RT @SunnySweetDays: Download these fun coloring printables to celebrate the #WrinkleInTime movie release this Friday! 🎥 https://t.co/yq5vE5…,Tue Mar 06 00:08:46 +0000 2018,0.807,0.342,0.658,0.0
bluemidnight78,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 00:08:19 +0000 2018,0.0,0.0,1.0,0.0
hankster517,"Talking With The Mrs. of A Wrinkle in Time: Reese Witherspoon, Mindy Kaling and Oprah Winfrey #WrinkleInTimeEvent v… https://t.co/W4aKyTV6TJ",Tue Mar 06 00:08:15 +0000 2018,0.0,0.0,1.0,0.0
3CGblog,"RT @FunMoneyMom: Excited about the new #AWrinkleInTime movie? We are!!! It comes out Friday but you can get a sneak peek, along with colori…",Tue Mar 06 00:07:35 +0000 2018,0.3769,0.105,0.895,0.0
MediaMagik,A Wrinkle In Time B-Rolls (LIVE) https://t.co/CmPVE81ubZ,Tue Mar 06 00:07:34 +0000 2018,0.0,0.0,1.0,0.0
MediaMagik,A Wrinkle in Time (B-Rolls) https://t.co/duG7cBhA4u,Tue Mar 06 00:05:36 +0000 2018,0.0,0.0,1.0,0.0
Beckster1500,Enter to win a #WrinkleInTime prize pack worth OVER $150! This prize pack includes all 3 Special Edition Mrs.… https://t.co/wu7skauqll,Tue Mar 06 00:05:31 +0000 2018,0.9359,0.541,0.459,0.0
RachelMercado,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Tue Mar 06 00:02:11 +0000 2018,0.0,0.0,1.0,0.0
TheJediFather,"RT @thePositiveMOM_: So excited that #WrkinleInTime is coming out this week! 
My family and I saw an extended preview at Walt Disney World…",Tue Mar 06 00:01:34 +0000 2018,0.4561,0.124,0.876,0.0
tyson9896,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Tue Mar 06 00:01:12 +0000 2018,0.5267,0.129,0.871,0.0
ThatHashtagJoe,Really enjoyed A Wrinkle In Time! Go see it when it comes out this week on March… https://t.co/QWIxa47QyP,Tue Mar 06 00:01:08 +0000 2018,0.5974,0.195,0.805,0.0
blossomandroot,10 Books for Kids Who Loved A Wrinkle in Time #awrinkleintime #readaloudrevival https://t.co/MFP1Ornq1F,Tue Mar 06 00:00:45 +0000 2018,0.5994,0.262,0.738,0.0
affair_movie,A Wrinkle in Time: Mindy Kaling on finally feeling like she's being represented in genre https://t.co/MVGbzdJvII… https://t.co/4vzz4rbLCb,Tue Mar 06 00:00:05 +0000 2018,0.4588,0.222,0.778,0.0
pwostvi,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:59:45 +0000 2018,0.7269,0.244,0.756,0.0
thatconnieshin,for me one of the best moments of the Oscars was when Kimmel said they were gonna take some movie stars to surprise… https://t.co/PpowsWwMRi,Mon Mar 05 23:58:06 +0000 2018,0.6369,0.154,0.846,0.0
leahrose0902,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:57:42 +0000 2018,0.0,0.0,1.0,0.0
DrKarinLawson,"RT @rslntfatgoddess: Y’all! Check out @jenniferweiner latest New York Times opinion piece!
It’s about Weight Watchers, Oprah, and A Wrinkle…",Mon Mar 05 23:56:46 +0000 2018,0.0,0.0,1.0,0.0
pwostvi,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 23:55:45 +0000 2018,0.0,0.0,1.0,0.0
hennypennykenny,"@maddielandon If you never read A Wrinkle In Time as a kid, do it now! I just reread it.",Mon Mar 05 23:54:59 +0000 2018,0.0,0.0,1.0,0.0
rjerecords,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:54:36 +0000 2018,0.7269,0.244,0.756,0.0
AVEE_1023,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:54:20 +0000 2018,0.0,0.0,1.0,0.0
StMichaelCinema,RT @WrinkleInTime: Are you ready? 🌀 #WrinkleInTime Get your tickets: https://t.co/BnJpfKAYXA https://t.co/FRI6FDFkvL,Mon Mar 05 23:53:11 +0000 2018,0.3612,0.2,0.8,0.0
StMichaelCinema,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:53:08 +0000 2018,0.0,0.0,1.0,0.0
madplem,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 23:52:00 +0000 2018,0.0,0.0,1.0,0.0
Melancholiest,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Mon Mar 05 23:51:23 +0000 2018,0.0,0.0,1.0,0.0
theatrenerd_97,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:48:45 +0000 2018,0.0,0.0,1.0,0.0
willowr22,"RT @ScienceBuffs: Disney's #WrinkleInTime is released this Thursday, prompting @ScienceBuffs writer @Kelsie_Anson to ask: could I REALLY te…",Mon Mar 05 23:48:12 +0000 2018,0.0,0.0,1.0,0.0
HolisticDenise,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 23:47:05 +0000 2018,0.4767,0.132,0.868,0.0
erikarenaek,"RT @Syfyfangrrls: ""I loved science fiction and fantasy growing up but it was a genre that largely did not love me back."" - @mindykaling #Wr…",Mon Mar 05 23:42:48 +0000 2018,-0.4122,0.134,0.705,0.161
GraceGrits,RT @KSMitch17: It's a mad about Madeleine Giveaway! Author @KSMitch17 is giving away A Wrinkle in Time book and a movie gift card to celebr…,Mon Mar 05 23:42:35 +0000 2018,0.3382,0.201,0.684,0.115
kurtbixby,"The only thing I remember about the A Wrinkle in Time books, is something involving mitochondria and moving through… https://t.co/dw8Nu36PPN",Mon Mar 05 23:40:02 +0000 2018,0.0,0.0,1.0,0.0
Da_nny_phantom,Anybody watching A Wrinkle in Time. It looks good as hell,Mon Mar 05 23:39:23 +0000 2018,-0.4019,0.187,0.516,0.297
tameszu,"RT @chaneyj: ""Then I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.""

https://t.c…",Mon Mar 05 23:39:13 +0000 2018,0.7717,0.286,0.643,0.071
mapp0225,I liked a @YouTube video https://t.co/cAmo6zjisF A WRINKLE IN TIME | New Trailer | Official Disney UK,Mon Mar 05 23:34:00 +0000 2018,0.4215,0.203,0.797,0.0
812filmreviews,90 min away from watching A Wrinkle in Time!,Mon Mar 05 23:29:17 +0000 2018,0.0,0.0,1.0,0.0
xodusghana,Pictures From the Movie – A Wrinkle In Time 2018 Behind the scenes https://t.co/QW03CzDWEn https://t.co/n3K80hc6rX,Mon Mar 05 23:28:41 +0000 2018,0.0,0.0,1.0,0.0
asadayaz,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:28:39 +0000 2018,0.0,0.0,1.0,0.0
StricklandMC1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:28:36 +0000 2018,0.7269,0.244,0.756,0.0
Danagello,If I have to sit through 3 hours then you owe me a wrinkle in time sneak peek and removing Katy Perry from the idol… https://t.co/GTsZwzwJIe,Mon Mar 05 23:28:04 +0000 2018,0.0,0.0,1.0,0.0
Jenroybook,@LizParkerWrites A Wrinkle in Time. Boom.,Mon Mar 05 23:27:46 +0000 2018,0.0,0.0,1.0,0.0
ItMustBeJim,"@realDonaldTrump Would you review ""A Wrinkle In Time"" for us? We're all anxious for your take.",Mon Mar 05 23:27:38 +0000 2018,-0.25,0.0,0.882,0.118
camjaicaymom,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 23:26:57 +0000 2018,0.4767,0.132,0.868,0.0
camjaicaymom,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:26:35 +0000 2018,0.7269,0.244,0.756,0.0
EricaAlyssa,"RT @ajc: What is ‘A Wrinkle in Time’ star, Storm Reid’s favorite thing to do when she’s back home in Atlanta? https://t.co/FvwqKAAQYA https…",Mon Mar 05 23:25:14 +0000 2018,0.4588,0.12,0.88,0.0
StricklandMC1,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 23:24:54 +0000 2018,0.0,0.0,1.0,0.0
simplyladina,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 23:24:14 +0000 2018,0.7269,0.244,0.756,0.0
odingilgamesh,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Mon Mar 05 23:21:14 +0000 2018,0.0,0.0,1.0,0.0
SchulmanTheatre,"A Wrinkle In Time Has Screened, Here's What People Think

https://t.co/JoeRVBlveH",Mon Mar 05 23:20:05 +0000 2018,0.0,0.0,1.0,0.0
SandraSdhughes,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 23:19:18 +0000 2018,0.0,0.0,1.0,0.0
boat_yahhang,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Mon Mar 05 23:18:20 +0000 2018,0.0,0.0,1.0,0.0
Jafsie_8,"29% through ""A Wrinkle in Time"": https://t.co/dOcyp5EGTu",Mon Mar 05 23:16:36 +0000 2018,0.0,0.0,1.0,0.0
maryb_adams,RT @open_roc: So far we're sending 8 local children to see a Wrinkle in Time! Donate $35 and you can help us send many more #awit #awitchal…,Mon Mar 05 23:16:08 +0000 2018,0.4574,0.111,0.889,0.0
AliciaKcys,"I got to interview Oprah to talk about her new film, A Wrinkle In Time! #Queening 🌟 https://t.co/2TyUvr3aJX",Mon Mar 05 23:15:59 +0000 2018,0.0,0.0,1.0,0.0
MUFilmClub2017,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 23:15:11 +0000 2018,0.0,0.0,1.0,0.0
UgrdAdmissionGU,"RT @Georgetown: ""My Jesuit education heavily influences my filmmaking. It starts with the projects I choose. I want everything I work on to…",Mon Mar 05 23:15:04 +0000 2018,0.0772,0.064,0.936,0.0
ScottsdaleReads,I read A Wrinkle in Time by Madeleine L'Engle https://t.co/e6ds9yq7Cj,Mon Mar 05 23:14:48 +0000 2018,0.0,0.0,1.0,0.0
cate_brock,RT @voxdotcom: A Wrinkle in Time is a joyous celebration of its heroine’s anger https://t.co/ZQiDtVwi6i,Mon Mar 05 23:13:46 +0000 2018,0.1027,0.218,0.585,0.197
JustSolution123,"RT @kellystilwell: Still can't believe I was chatting with @Oprah, @RWitherspoon, &amp; @mindykaling just last week. Love these women! #Wrinkle…",Mon Mar 05 23:13:44 +0000 2018,0.6696,0.2,0.8,0.0
JustSolution123,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 23:12:57 +0000 2018,0.0,0.0,1.0,0.0
alleysm25194569,RT @tracking_ontrek: 'A Wrinkle in Time' Behind the Scenes Video https://t.co/IMD6RFatcj via @YouTube,Mon Mar 05 23:12:48 +0000 2018,0.0,0.0,1.0,0.0
heyydnae,RT @IbbaArmancas: So the awesome @heyydnae did an interview with me this morning about the #Oscars stunt @jimmykimmel pulled at the #Wrinkl…,Mon Mar 05 23:11:34 +0000 2018,0.6573,0.173,0.827,0.0
anniebjones,"RT @chaneyj: ""Then I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.""

https://t.c…",Mon Mar 05 23:10:59 +0000 2018,0.7717,0.286,0.643,0.071
foxtheatre69162,"Starting Friday March 9th

Side 1 
7 &amp; 9
Matinee Saturday and Sunday at 4
A Wrinkle in Time “PG”

Side 2
7 &amp; 9... https://t.co/c55xKZLVam",Mon Mar 05 23:09:10 +0000 2018,0.0,0.0,1.0,0.0
WOCHERStory,Our A Wrinkle in Time with New Voices Pittsburgh film screening is about to sell out. Get your tickets today!... https://t.co/XQl0e1Ugh8,Mon Mar 05 23:08:55 +0000 2018,0.0,0.0,1.0,0.0
J_R_Simpson,❤️ can’t wait to see wrinkle in time; one of my favorite books as a kid https://t.co/STyLc4MvJ0,Mon Mar 05 23:07:13 +0000 2018,0.4588,0.167,0.833,0.0
Justin_Wilton,"Hey, A WRINKLE IN TIME comes out this week! I should see what the reviews look like...hey! No reviews yet?...oh no.",Mon Mar 05 23:06:01 +0000 2018,-0.6103,0.0,0.773,0.227
scoobdoob32,"Regardless of whether or not I go home for spring break, I should end up seeing Game Night, A Wrinkle in Time and T… https://t.co/JRlqhE5RxB",Mon Mar 05 23:05:34 +0000 2018,0.0,0.0,1.0,0.0
genderInFlux,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 23:03:31 +0000 2018,0.0,0.0,1.0,0.0
nextburgh,Kidsburgh: Celebrate Women of Color HERStory Month and be the first to see A Wrinkle in Time… https://t.co/L5hqQ2Pixs,Mon Mar 05 23:03:10 +0000 2018,0.5719,0.188,0.812,0.0
ilomilos,if a wrinkle in time doesn’t win makeup for the oscars next year.,Mon Mar 05 23:02:46 +0000 2018,0.5859,0.257,0.743,0.0
gnueon,RT @BlackGirlNerds: BGN Interview: Gugu Mbatha-Raw is ‘A Wrinkle in Time’s’ Down to Earth Dr. Kate Murry https://t.co/S1hArFRyQJ,Mon Mar 05 23:02:18 +0000 2018,0.0,0.0,1.0,0.0
TawanaRLane,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 23:01:24 +0000 2018,0.0,0.0,1.0,0.0
ParkPlaceCinema,"We bring sensory friendly movies to families affected by autism or other sensory issues.

A Wrinkle in Time showing… https://t.co/aD3AgIjm5W",Mon Mar 05 23:00:52 +0000 2018,0.3818,0.147,0.78,0.073
sunny102Modesto,"Win tickets to the premiere of A Wrinkle In Time at Brenden Theaters!

https://t.co/SyJDhRz7xo https://t.co/bZ2vbCtpN7",Mon Mar 05 23:00:09 +0000 2018,0.6239,0.239,0.761,0.0
IbbaArmancas,So the awesome @heyydnae did an interview with me this morning about the #Oscars stunt @jimmykimmel pulled at the… https://t.co/uiH1HeY8pl,Mon Mar 05 22:59:16 +0000 2018,0.6573,0.187,0.813,0.0
a_belle8,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 22:59:10 +0000 2018,0.0,0.0,1.0,0.0
nicolekgo,@letitiawright Yaas! And can't wait to help shine that light for other young women at our A Wrinkle in Time screeni… https://t.co/ppmBaCsPbk,Mon Mar 05 22:59:00 +0000 2018,-0.3716,0.0,0.887,0.113
TheBrokaw,"Our next movie lineup is set. We'll be showing A Wrinkle In Time &amp; Game Night starting Friday, March 9.… https://t.co/lllzGEVoTM",Mon Mar 05 22:58:06 +0000 2018,0.0,0.0,1.0,0.0
CKCinephile,This is a fun inside look at @jimmykimmel's Oscar surprise. https://t.co/ZVgGmaONSF,Mon Mar 05 22:57:39 +0000 2018,0.6597,0.403,0.597,0.0
woodburytheatre,RT @WrinkleInTime: Are you ready? 🌀 #WrinkleInTime Get your tickets: https://t.co/BnJpfKAYXA https://t.co/FRI6FDFkvL,Mon Mar 05 22:57:30 +0000 2018,0.3612,0.2,0.8,0.0
woodburytheatre,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Mon Mar 05 22:56:53 +0000 2018,0.0,0.0,1.0,0.0
BORReport,"A Wrinkle in Time has entered the daily top 5 at https://t.co/0m7tRIAiZN with 4.4% of daily sales.

#WrinkleInTime  @MovieTickets",Mon Mar 05 22:56:09 +0000 2018,0.2023,0.101,0.899,0.0
shopperDPS,Are you prepping for A Wrinkle In Time? Scholastic has teaching tools to help you maximize this opportunity!  https://t.co/YNJBjU5zst,Mon Mar 05 22:55:56 +0000 2018,0.7385,0.281,0.719,0.0
goforarey,RT @nicolekgo: Following @HereIsGina with a #MovementMonday post highlighting @pollen_pictures GoFundMe to send 1k girls to see A Wrinkle i…,Mon Mar 05 22:53:19 +0000 2018,0.0,0.0,1.0,0.0
emmamantoani,"RT @SamuelAAdams: ""I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.” https://t.co…",Mon Mar 05 22:50:05 +0000 2018,0.7717,0.286,0.643,0.071
edraen_jauregui,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 22:48:15 +0000 2018,0.0,0.0,1.0,0.0
gretacalming,RT @Slate: “It was a baller-ass time”: An intvw with someone at the Wrinkle in Time screening on the Oscars: https://t.co/bQbG8aEEU4 https:…,Mon Mar 05 22:44:53 +0000 2018,0.0,0.0,1.0,0.0
KimekoM,"RT @ajc: What is ‘A Wrinkle in Time’ star, Storm Reid’s favorite thing to do when she’s back home in Atlanta? https://t.co/FvwqKAAQYA https…",Mon Mar 05 22:42:14 +0000 2018,0.4588,0.12,0.88,0.0
nicolekgo,Following @HereIsGina with a #MovementMonday post highlighting @pollen_pictures GoFundMe to send 1k girls to see A… https://t.co/XiZuW5hjgx,Mon Mar 05 22:39:54 +0000 2018,0.0,0.0,1.0,0.0
MiddleofRow,Movie Prep: A Wrinkle in Time by Madeleine L’Engle https://t.co/JIRIlGWqOl https://t.co/JoNMwdPF4J,Mon Mar 05 22:37:17 +0000 2018,0.0,0.0,1.0,0.0
designkettle,via @KOLUMN_Magazine : (https://t.co/k32ZJfsVMW) “The Wait Between Sade Singles? Just A Wrinkle in Time | The Root” https://t.co/idQ1k7AkyI,Mon Mar 05 22:37:04 +0000 2018,0.0,0.0,1.0,0.0
A2ZHomeschool,Are you going to see A Wrinkle in Time this weekend? Get ready with these resources from scholastic!… https://t.co/gTMa3HY47M,Mon Mar 05 22:35:05 +0000 2018,0.4199,0.141,0.859,0.0
josephine_onah,"RT @Georgetown: ""My Jesuit education heavily influences my filmmaking. It starts with the projects I choose. I want everything I work on to…",Mon Mar 05 22:34:51 +0000 2018,0.0772,0.064,0.936,0.0
CourtyardTweets,"Do you want to see the new movie, A Wrinkle in Time, for FREE?! Starting tomorrow, watch our social media feeds for… https://t.co/GQchUg87a2",Mon Mar 05 22:34:29 +0000 2018,0.1511,0.07,0.93,0.0
amynw,"RT @SamuelAAdams: ""I look around and I’m like, that man is a beautiful usher, and then I’m like, no that man is Armie Hammer.” https://t.co…",Mon Mar 05 22:34:23 +0000 2018,0.7717,0.286,0.643,0.071
mcbunnyboy,i'm surprised at the negativity surrounding the release of A Wrinkle In Time.  It's like people want it to fail.  I… https://t.co/JKpgTb2EnF,Mon Mar 05 22:34:17 +0000 2018,-0.4767,0.2,0.561,0.239
_TEENESSEE_,“A Wrinkle in Time” Star Levi Miller Talks Meeting Oprah and His First Audition Ever https://t.co/MBG5RCLQDR | https://t.co/k4nrdD42Hn,Mon Mar 05 22:32:03 +0000 2018,0.0,0.0,1.0,0.0
Doc_Cee,"RT @QueenThrifty: My Experience On The Blue Carpet ""A Wrinkle In Time"" World Premiere #WrinkleInTimeEvent #WrinkleInTime #AWrinkleInTime ht…",Mon Mar 05 22:30:02 +0000 2018,0.0,0.0,1.0,0.0
SplimmTeam,"RT @coolmompicks: These, free coloring pages are perfect for those kids who are counting the days until A Wrinkle In Time hits theaters! ht…",Mon Mar 05 22:29:59 +0000 2018,0.807,0.258,0.742,0.0
