Handle,Tweet,Date,Compound,Positive,Neutral,Negative
K1NGN31L,"Alicia Vikander just nailed it! 
Awsum movie, short and crisp, nothing boring nor dragging. 
9/10 — watching Tomb Raider - 2018",Sun Mar 11 06:00:22 +0000 2018,0.308,0.111,0.889,0.0
H4RR7H,"RT @TombRaiderArch: ""Realtech VR has announced that it will release remastered versions of Tomb Raider 1, 2 and 3 on Steam. These... https:…",Sun Mar 11 05:59:07 +0000 2018,0.0,0.0,1.0,0.0
ColinAnthonyRe1,"https://t.co/N0EKPy1r1Q Tomb Raider - Adventure - Warner Bros. U.K. (""&amp; This Vid'. 📹 Wuz Published 2 Dayz Ago On The 09/03/2018!!."".).""!!."".",Sun Mar 11 05:54:10 +0000 2018,0.5374,0.178,0.822,0.0
ColinAnthonyRe1,"https://t.co/N0EKPy1r1Q Tomb Raider - Adventure - Warner Bros. (""&amp; This Vid'. 📹 Wuz Published 2 Dayz Ago On The 09/03/2018!!."".).""!!."".",Sun Mar 11 05:51:53 +0000 2018,0.5374,0.188,0.812,0.0
jaysdaiz,watching Tomb Raider - 2018 at Market Market https://t.co/ElzXL2fKur,Sun Mar 11 04:58:36 +0000 2018,0.0,0.0,1.0,0.0
Saman_Taji,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 04:51:28 +0000 2018,0.5106,0.216,0.784,0.0
TombRaiderCN,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 04:50:07 +0000 2018,-0.7269,0.0,0.559,0.441
roaruthaug,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 04:49:07 +0000 2018,-0.7269,0.0,0.559,0.441
chasenotcount,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 04:37:27 +0000 2018,0.8429,0.252,0.748,0.0
XpressCinema,"""Unlike the previous #TombRaider films, this one is about a younger Lara who still hasn't come to terms with her da… https://t.co/8QfP16xyR4",Sun Mar 11 04:28:38 +0000 2018,0.0,0.0,1.0,0.0
alivikanderorg,"Alicia attended the Tomb Raider Mexico City Premiere at Cinépolis Oasis Coyoacán on March 10, 2018 in Mexico City,… https://t.co/oZx0eiZZwy",Sun Mar 11 04:27:22 +0000 2018,0.0,0.0,1.0,0.0
KeiranMcEwen,"That's cool. I like that idea.

https://t.co/tx5lTn2I5Y",Sun Mar 11 04:21:22 +0000 2018,0.5859,0.545,0.455,0.0
DVetZer0,Good movie. Must watch. — watching Tomb Raider - 2018 at Bangor Cinema Plus Theater https://t.co/mvOUhRJiQJ,Sun Mar 11 04:08:40 +0000 2018,0.4404,0.182,0.818,0.0
sach7411,First to enter an empty mall on a Sunday morning...Lovin it... — watching Tomb Raider - 2018,Sun Mar 11 04:08:29 +0000 2018,-0.2023,0.0,0.878,0.122
CamandertKinou,RT @geeketiquetteYT: SO PRETTY!!!! https://t.co/WTl1jpOEhb,Sun Mar 11 04:05:27 +0000 2018,0.0,0.0,1.0,0.0
vistacinemas,"From game to the silver screen, watch Tomb Raider - 2018 at Vista Cinemas
#VistaCinemas #AnotherWorldIsRightNextDoor https://t.co/3y2AUl58xc",Sun Mar 11 04:00:21 +0000 2018,0.0,0.0,1.0,0.0
luis_martinmc,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 04:00:16 +0000 2018,-0.7269,0.0,0.559,0.441
NEXTGEN2020,Tomb Raider review : Too much story and less thrill ! https://t.co/rPj67Fbyag via @bloggerever #TombRaider,Sun Mar 11 03:41:19 +0000 2018,0.3609,0.172,0.828,0.0
GREATGKUMAR,LARA ❤ — watching Tomb Raider - 2018 at PVR Diamond Plaza https://t.co/ncDYw05ckh,Sun Mar 11 03:32:20 +0000 2018,0.34,0.211,0.789,0.0
NickHeywood92,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 03:12:05 +0000 2018,0.5106,0.216,0.784,0.0
Rydoofall,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 02:57:48 +0000 2018,0.5106,0.216,0.784,0.0
MarioCanela94,"RT @badpostalicia: Alicia Vikander promoting 'Tomb Raider' in Stockholm on March 8, 2018 ✨ https://t.co/XyJHufqA1s",Sun Mar 11 02:33:14 +0000 2018,0.3612,0.161,0.839,0.0
alivikanderorg,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 02:20:14 +0000 2018,-0.7269,0.0,0.559,0.441
hav1q,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 02:14:27 +0000 2018,0.5106,0.216,0.784,0.0
lainiweiz,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 02:14:03 +0000 2018,0.5106,0.216,0.784,0.0
SpazHalfPint,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 02:10:39 +0000 2018,-0.7269,0.0,0.559,0.441
chokepalit,"RT @TopTrendThai: 2018-03-10 23:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #wewillloveyou
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sun Mar 11 01:43:35 +0000 2018,0.0,0.0,1.0,0.0
chokepalit,"RT @TopTrendThai: 2018-03-10 22:00:02
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #แดงเดือด
10. #ToyotaThaiLeague",Sun Mar 11 01:42:43 +0000 2018,0.0,0.0,1.0,0.0
tennynine,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sun Mar 11 01:36:50 +0000 2018,0.2382,0.078,0.922,0.0
tennynine,"RT @appabend: Overall, Tomb Raider (2018) not only gives a new breathe to the iconic character, but also becomes a movie based on a video g…",Sun Mar 11 01:36:03 +0000 2018,0.0,0.0,1.0,0.0
tennynine,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 01:32:31 +0000 2018,0.8429,0.252,0.748,0.0
naefrond1982,"RT @Survivor_Reborn: Alicia Vikander turned blue filming 'Tomb Raider' water scenes: 'The cold, that's the tough thing' https://t.co/8H5FXq…",Sun Mar 11 01:16:01 +0000 2018,-0.128,0.0,0.919,0.081
palitloveu1,"RT @TopTrendThai: 2018-03-10 22:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sun Mar 11 01:15:23 +0000 2018,0.0,0.0,1.0,0.0
BTCshill,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 01:08:55 +0000 2018,-0.7269,0.0,0.559,0.441
FastBlade_XB,I liked a @YouTube video https://t.co/r4p0l7WmTj Tomb Raider (2018) - Game vs. Movie Trailer Comparison,Sun Mar 11 01:02:10 +0000 2018,0.4215,0.203,0.797,0.0
JapErfe1989,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:54:04 +0000 2018,0.5106,0.216,0.784,0.0
Kelly_Daniels1,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:28:25 +0000 2018,0.5106,0.216,0.784,0.0
BoredCareGaming,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:26:53 +0000 2018,0.5106,0.216,0.784,0.0
Fernand94719232,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 00:25:43 +0000 2018,-0.7269,0.0,0.559,0.441
TombRaiderArch,"""Realtech VR has announced that it will release remastered versions of Tomb Raider 1, 2 and 3 on Steam. These... https://t.co/4UWHB2dnvA",Sun Mar 11 00:18:54 +0000 2018,0.0,0.0,1.0,0.0
vinbrown,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:15:17 +0000 2018,0.5106,0.216,0.784,0.0
TheTombRaiderNJ,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:14:52 +0000 2018,0.5106,0.216,0.784,0.0
TombRaiderArch,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:13:20 +0000 2018,0.5106,0.216,0.784,0.0
DullyEL,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 00:10:44 +0000 2018,-0.7269,0.0,0.559,0.441
gamingthepast,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 00:06:28 +0000 2018,0.5106,0.216,0.784,0.0
ManicMinerWilly,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sat Mar 10 23:46:21 +0000 2018,0.5106,0.216,0.784,0.0
ashley_11268,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 23:45:49 +0000 2018,-0.7269,0.0,0.559,0.441
JohnMaccuish,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sat Mar 10 23:35:52 +0000 2018,0.5106,0.216,0.784,0.0
alias5100,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sat Mar 10 23:19:58 +0000 2018,0.5106,0.216,0.784,0.0
einSynd,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sat Mar 10 23:18:39 +0000 2018,0.5106,0.216,0.784,0.0
FJHauck,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 22:39:03 +0000 2018,-0.7269,0.0,0.559,0.441
hedalexah,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 22:38:21 +0000 2018,-0.7269,0.0,0.559,0.441
jammat935,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 22:27:51 +0000 2018,-0.7269,0.0,0.559,0.441
eczuikis,I added a video to a @YouTube playlist https://t.co/wo94wJbL7p Tomb Raider Movie 2018 - Official Trailer Song - I'M A SURVIVOR -2WEI,Sat Mar 10 22:08:58 +0000 2018,0.4995,0.177,0.823,0.0
GatuzSimonBBall,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 21:29:33 +0000 2018,-0.7269,0.0,0.559,0.441
joanasalvado11,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 21:22:36 +0000 2018,-0.7269,0.0,0.559,0.441
MosDefDaniel,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Sat Mar 10 21:10:09 +0000 2018,-0.2359,0.131,0.706,0.163
MattGalGadotFan,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 21:00:39 +0000 2018,-0.7269,0.0,0.559,0.441
neoowssite,‘Tomb Raider’ Director Roar Uthaug Describes Remaking Lara Croft From Scratch For 2018 https://t.co/hXVFy8N8Em https://t.co/ejM4KJOH0x,Sat Mar 10 20:48:47 +0000 2018,0.0,0.0,1.0,0.0
neoowscom,‘Tomb Raider’ Director Roar Uthaug Describes Remaking Lara Croft From Scratch For 2018 https://t.co/0cRDoccFaa https://t.co/hyyFa2Wo48,Sat Mar 10 20:48:37 +0000 2018,0.0,0.0,1.0,0.0
neoowsweb,‘Tomb Raider’ Director Roar Uthaug Describes Remaking Lara Croft From Scratch For 2018 https://t.co/j3HQPRq3lE https://t.co/kOLzFtd8hi,Sat Mar 10 20:48:17 +0000 2018,0.0,0.0,1.0,0.0
frankgigy,RT @Bitchingmovies: In anticipation of 2018 releases we are doing a podcast dedicated to video game related movies of the past. So that’s w…,Sat Mar 10 20:24:32 +0000 2018,0.5267,0.173,0.827,0.0
jc_write2write,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 20:17:18 +0000 2018,-0.7269,0.0,0.559,0.441
megajohn85,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 20:17:02 +0000 2018,-0.7269,0.0,0.559,0.441
Bitchingmovies,In anticipation of 2018 releases we are doing a podcast dedicated to video game related movies of the past. So that… https://t.co/ruPjsXRMHQ,Sat Mar 10 20:13:46 +0000 2018,0.5267,0.188,0.812,0.0
AlThornton97,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 20:13:41 +0000 2018,-0.7269,0.0,0.559,0.441
JamieCroft93,RT @bulyabulyas: Tomb Raider by far the best movie of 2018 (8.5/10) props to Alicia Vikander 👏,Sat Mar 10 20:04:22 +0000 2018,0.6369,0.219,0.781,0.0
GreatMovieShow,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 20:03:50 +0000 2018,-0.7269,0.0,0.559,0.441
JDarby111,Week in entertainment: 'Tomb Raider' opens; 'Rise' premieres - USA TODAY https://t.co/JwrxkpnRaN #entertainment https://t.co/DafHtJzMUU,Sat Mar 10 19:54:38 +0000 2018,0.4215,0.189,0.811,0.0
DenizBozkurt8,Tomb Raider (16 March 2018 (USA)) - https://t.co/7fi3RIriqb,Sat Mar 10 19:39:40 +0000 2018,0.0,0.0,1.0,0.0
aliciavikandart,"RT @aliciavnews: alicia vikander at the swedish premiere of 'tomb raider' in stockholm, sweden (march 7, 2018) https://t.co/tOtWYsxtTg",Sat Mar 10 19:32:16 +0000 2018,0.0,0.0,1.0,0.0
aliciavikandart,"RT @aliciavnews: alicia vikander at the european premiere of 'tomb raider' in london, england (march 6, 2018) https://t.co/pfoSOwRRNh",Sat Mar 10 19:32:02 +0000 2018,0.0,0.0,1.0,0.0
SandyPower3,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 19:32:02 +0000 2018,-0.7269,0.0,0.559,0.441
aliciavikandart,"RT @aliciavnews: alicia vikander at the opening of the tomb raider escape experience in london, england (march 4th 2018) https://t.co/EERX0…",Sat Mar 10 19:31:12 +0000 2018,0.1779,0.082,0.918,0.0
JimMorrison292,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 19:30:48 +0000 2018,-0.7269,0.0,0.559,0.441
Manjeet040,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 19:18:03 +0000 2018,-0.7269,0.0,0.559,0.441
AleXiC94,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 19:17:18 +0000 2018,-0.7269,0.0,0.559,0.441
calibur12001,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 19:12:40 +0000 2018,0.3182,0.141,0.859,0.0
calibur12001,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 19:09:27 +0000 2018,-0.7269,0.0,0.559,0.441
JaredMayes3,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 19:03:46 +0000 2018,-0.7269,0.0,0.559,0.441
Batboii96,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:54:42 +0000 2018,-0.7269,0.0,0.559,0.441
TheStoryGeeks,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:52:57 +0000 2018,-0.7269,0.0,0.559,0.441
aliciavikandart,"RT @aliciavnews: alicia vikander at the tomb raider photocall in berlin, germany (march 2nd, 2018) https://t.co/2adFOkYjeW",Sat Mar 10 18:47:53 +0000 2018,0.0,0.0,1.0,0.0
MaxRaider,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:47:21 +0000 2018,-0.7269,0.0,0.559,0.441
neomrxro,New post (Everything To Know About The Tomb Raider Movie) has been published on https://t.co/bW25zCMbLf - https://t.co/PIeGNSjBtG,Sat Mar 10 18:43:11 +0000 2018,0.0,0.0,1.0,0.0
JumpAndXp,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:42:27 +0000 2018,-0.7269,0.0,0.559,0.441
evenmoresundaes,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:42:24 +0000 2018,-0.7269,0.0,0.559,0.441
frankli00666829,Check out my new blog post - https://t.co/thWTdI4nU9,Sat Mar 10 18:41:24 +0000 2018,0.0,0.0,1.0,0.0
MomenOSG,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:39:49 +0000 2018,-0.7269,0.0,0.559,0.441
QuizzesFeed,Alicia Vikander’s Lara Croft is a ‘lost’ girl turned action hero in Tomb Raider https://t.co/Jed5Xhj8bB,Sat Mar 10 18:32:39 +0000 2018,0.5574,0.217,0.783,0.0
HagueyUK,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:31:45 +0000 2018,-0.7269,0.0,0.559,0.441
bryanbyday,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:31:08 +0000 2018,-0.7269,0.0,0.559,0.441
Bhikkuish,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:29:11 +0000 2018,-0.7269,0.0,0.559,0.441
roystonstarr,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:28:16 +0000 2018,-0.7269,0.0,0.559,0.441
Imthiyaz613,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:28:02 +0000 2018,-0.7269,0.0,0.559,0.441
VikvnderAlicia,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:23:32 +0000 2018,-0.7269,0.0,0.559,0.441
Raijacqueline,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:20:07 +0000 2018,-0.7269,0.0,0.559,0.441
arempransisko,9. Tomb Raider (2018) dir. Roar Uthaug https://t.co/9f8uXaITuh,Sat Mar 10 18:14:12 +0000 2018,0.0,0.0,1.0,0.0
pchvsp04,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 18:13:10 +0000 2018,0.8429,0.252,0.748,0.0
mistahhjay,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:08:10 +0000 2018,-0.7269,0.0,0.559,0.441
blbscn,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sat Mar 10 18:02:11 +0000 2018,-0.7269,0.0,0.559,0.441
_ichandrasekhar,watching Tomb Raider - 2018 at Prasads Multiplex https://t.co/bKRefIHDgT,Sat Mar 10 17:46:31 +0000 2018,0.0,0.0,1.0,0.0
boravikrant,watching Tomb Raider - 2018 at Esquare University Road https://t.co/pKpHGAEjhZ,Sat Mar 10 17:46:20 +0000 2018,0.0,0.0,1.0,0.0
princeofwgl,watching Tomb Raider - 2018 at S2 Cinemas Warangal https://t.co/RBCZNl2rg7,Sat Mar 10 17:40:44 +0000 2018,0.0,0.0,1.0,0.0
mairjlin,I rated Tomb Raider (2018) 9/10  #IMDb https://t.co/h2LGJW3irN,Sat Mar 10 17:07:45 +0000 2018,0.0,0.0,1.0,0.0
mirv26,"Movie marathon sa SM Mall Of Asia, after Black Panther... ito namN... 😁💪😎✊ — watching Tomb Raider - 2018 at SM... https://t.co/dMQX66M8KV",Sat Mar 10 16:54:58 +0000 2018,0.0,0.0,1.0,0.0
Pattylovepecky,"RT @TopTrendThai: 2018-03-10 23:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #wewillloveyou
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 16:47:08 +0000 2018,0.0,0.0,1.0,0.0
BlackRaiden3,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 16:45:13 +0000 2018,0.3182,0.141,0.859,0.0
chokepalit,"RT @TopTrendThai: 2018-03-10 22:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 16:45:13 +0000 2018,0.0,0.0,1.0,0.0
sharunkumar007,watching Tomb Raider - 2018 at INOX Leisure Ltd. https://t.co/5ME3NWW0j6,Sat Mar 10 16:35:01 +0000 2018,0.0,0.0,1.0,0.0
supportPALIT10,"RT @TopTrendThai: 2018-03-10 23:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #wewillloveyou
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 16:34:45 +0000 2018,0.0,0.0,1.0,0.0
Kristsingto18,"RT @TopTrendThai: 2018-03-10 23:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #wewillloveyou
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 16:34:33 +0000 2018,0.0,0.0,1.0,0.0
U6KMNNP3AY966Ex,"RT @TopTrendThai: 2018-03-10 23:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #wewillloveyou
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 16:31:40 +0000 2018,0.0,0.0,1.0,0.0
Survivor_Reborn,"Alicia Vikander turned blue filming 'Tomb Raider' water scenes: 'The cold, that's the tough thing' https://t.co/8H5FXqjl9m",Sat Mar 10 16:25:18 +0000 2018,-0.128,0.0,0.909,0.091
Survivor_Reborn,Walton Goggins digs playing ‘Tomb Raider’ villain https://t.co/LRqdaW5y3R,Sat Mar 10 16:24:46 +0000 2018,-0.4215,0.158,0.526,0.316
Iam_Shb,watching Tomb Raider - 2018,Sat Mar 10 16:17:12 +0000 2018,0.0,0.0,1.0,0.0
PlengTomato,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 16:17:04 +0000 2018,0.8429,0.252,0.748,0.0
CTR1999,😎😎😎 — watching Tomb Raider - 2018,Sat Mar 10 16:01:54 +0000 2018,0.0,0.0,1.0,0.0
U6KMNNP3AY966Ex,"RT @TopTrendThai: 2018-03-10 22:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 16:00:52 +0000 2018,0.0,0.0,1.0,0.0
kundo8812,"RT @TopTrendThai: 2018-03-10 22:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 15:48:25 +0000 2018,0.0,0.0,1.0,0.0
Raghuwansh,watching Tomb Raider - 2018 at IMAX https://t.co/Dehx1vcb0r,Sat Mar 10 15:47:30 +0000 2018,0.0,0.0,1.0,0.0
anandramanna,watching Tomb Raider - 2018 at PVR Cinemas https://t.co/kdSt5r6B1z,Sat Mar 10 15:46:49 +0000 2018,0.0,0.0,1.0,0.0
nikahmadburhan,Tomb Raider 2018 is a fan service for gamers. Well aside from a similiar but not the same plot. I personally enjoye… https://t.co/NUHpIwzyEQ,Sat Mar 10 15:45:38 +0000 2018,0.296,0.151,0.849,0.0
uRC44nNq1J096qh,"RT @TopTrendThai: 2018-03-10 22:30:01
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 15:41:32 +0000 2018,0.0,0.0,1.0,0.0
vikas_narula,You messed with the wrong family. — watching Tomb Raider - 2018 at PVR Logix Imax https://t.co/3gwjipC7jz,Sat Mar 10 15:39:49 +0000 2018,-0.6705,0.0,0.703,0.297
tiffanyyongwt,watching Tomb Raider - 2018,Sat Mar 10 15:38:38 +0000 2018,0.0,0.0,1.0,0.0
