Handle,Tweet,Date,Compound,Positive,Neutral,Negative
ChristophorRick,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:58:38 +0000 2018,0.7835,0.33,0.67,0.0
JoHo1118,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:58:36 +0000 2018,0.7835,0.33,0.67,0.0
yepitslancaster,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:58:33 +0000 2018,-0.5423,0.107,0.651,0.241
jackdnoonan,"RT @JoshMacuga: I wasn't going to see A Wrinkle in Time, but because it seems like everyone is bashing it... I'm looking forward to seeing…",Thu Mar 08 17:58:28 +0000 2018,0.5023,0.129,0.871,0.0
EmleyOmethe,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:58:19 +0000 2018,-0.5423,0.107,0.651,0.241
Joejoeyouknow,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:58:17 +0000 2018,0.7835,0.33,0.67,0.0
Man_Eating_Pika,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:58:14 +0000 2018,0.7835,0.33,0.67,0.0
carcarrigan,"RT @KarenMPeterson: As I acknowledge in my review, #AWrinkleInTime isn't perfect. But it's good, and I am thrilled @ava turned one of my fa…",Thu Mar 08 17:58:03 +0000 2018,0.4218,0.209,0.684,0.108
Rayne_dropzz,"RT @billboardhiphop: DJ Khaled &amp; Demi Lovato drop magical ""I Believe"" music video from ""A Wrinkle in Time"" soundtrack https://t.co/BL9p9QWh…",Thu Mar 08 17:58:01 +0000 2018,-0.2732,0.0,0.9,0.1
erutight,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:57:59 +0000 2018,-0.4767,0.0,0.881,0.119
TimeLord266,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:57 +0000 2018,0.7835,0.33,0.67,0.0
Elite4Izaak,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:55 +0000 2018,0.7835,0.33,0.67,0.0
GlassHouseFilms,I’ve gotta watch A Wrinkle In Time tonight and I’m really looking forward to it!,Thu Mar 08 17:57:55 +0000 2018,0.0,0.0,1.0,0.0
Thrazard,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:54 +0000 2018,0.7835,0.33,0.67,0.0
WmcgahAnn,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:57:45 +0000 2018,-0.5423,0.107,0.651,0.241
JacobMudd2040,RT @realDailyWire: ROTTEN: Critics Absolutely Destroy Oprah Winfrey's 'A Wrinkle in Time' https://t.co/t4wBvXFzve,Thu Mar 08 17:57:42 +0000 2018,-0.8758,0.0,0.499,0.501
TheDJCam,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:33 +0000 2018,0.7835,0.33,0.67,0.0
cryptoheather,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:21 +0000 2018,0.7835,0.33,0.67,0.0
Nick_Deprospo,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:57:08 +0000 2018,-0.4767,0.0,0.881,0.119
TaskiG,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:03 +0000 2018,0.7835,0.33,0.67,0.0
JoshuaFerri,"RT @LouisPeitzman: Hi, in your Wrinkle in Time review, you can say that Charles Wallace is Meg's brother, not her ""adopted brother."" Unless…",Thu Mar 08 17:57:03 +0000 2018,0.0,0.0,1.0,0.0
andyburdenwwe,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:57:02 +0000 2018,0.7835,0.33,0.67,0.0
lschneider0410,"Ava DuVernay on the importance of images, having a voice — and why she flipped the script in ‘A Wrinkle In Time’ https://t.co/3HjnOQMkTI",Thu Mar 08 17:56:52 +0000 2018,0.3612,0.111,0.889,0.0
mbgoins,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:56:43 +0000 2018,0.7835,0.33,0.67,0.0
Classytadpole,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:56:40 +0000 2018,0.7835,0.33,0.67,0.0
EpicEyeRoll,"Judging by the reviews, it doesn’t appear we’ll be seeing a “Wrinkle In Time” attraction any time soon.",Thu Mar 08 17:56:29 +0000 2018,0.4588,0.158,0.842,0.0
heliosgold,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:56:24 +0000 2018,-0.5423,0.107,0.651,0.241
TryshaMae12,"RT @billboardhiphop: DJ Khaled &amp; Demi Lovato drop magical ""I Believe"" music video from ""A Wrinkle in Time"" soundtrack https://t.co/BL9p9QWh…",Thu Mar 08 17:56:22 +0000 2018,-0.2732,0.0,0.9,0.1
rubioj4,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:56:21 +0000 2018,0.7835,0.33,0.67,0.0
maxresist,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:55:59 +0000 2018,0.7835,0.33,0.67,0.0
alexjusti2,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:55:56 +0000 2018,0.7835,0.33,0.67,0.0
the_officialshy,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:55:47 +0000 2018,0.7835,0.33,0.67,0.0
kinggjavon,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 17:55:47 +0000 2018,0.0,0.0,1.0,0.0
RIMAND_OH_NO,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:55:36 +0000 2018,0.7835,0.33,0.67,0.0
LAnderld,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:55:33 +0000 2018,-0.5423,0.107,0.651,0.241
ShadowX2121,I liked a @YouTube video https://t.co/omVyQvuPxT A Wrinkle in Time - Movie Review,Thu Mar 08 17:55:23 +0000 2018,0.4215,0.259,0.741,0.0
samourairouge,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:55:22 +0000 2018,-0.4767,0.0,0.881,0.119
TiakaSHurst,"STORM REID of ""A Wrinkle In Time"" Talks Production, Oprah &amp; Life With Fr... https://t.co/zgjNeiy6Qv via @YouTube",Thu Mar 08 17:55:19 +0000 2018,0.0,0.0,1.0,0.0
redphoenix500,"I added a video to a @YouTube playlist https://t.co/HykKWmxndV I Believe (As featured in Walt Disney Pictures' ""A WRINKLE IN TIME"")",Thu Mar 08 17:55:18 +0000 2018,0.0,0.0,1.0,0.0
Pito1771,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:55:14 +0000 2018,0.7835,0.33,0.67,0.0
Michael_Queen,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:55:11 +0000 2018,-0.4767,0.0,0.881,0.119
DarwinsRotwiler,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:55:09 +0000 2018,0.7835,0.33,0.67,0.0
djrealz1,DJ Khaled &amp; Demi Lovato Drop Magical 'I Believe' Music Video From 'A Wrinkle in Time' Soundtrack… https://t.co/9nHsDWLR1O,Thu Mar 08 17:55:09 +0000 2018,-0.2732,0.0,0.89,0.11
bluegaulin,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Thu Mar 08 17:55:05 +0000 2018,0.0,0.0,1.0,0.0
JoeLesterthecat,"“Meg’s brother, Charles Wallace, as written by L’Engle, is a sort of holy fool...”  Yes! https://t.co/OmZNADhCVX",Thu Mar 08 17:55:02 +0000 2018,0.4574,0.176,0.824,0.0
BullpenJody,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:54:57 +0000 2018,0.7835,0.33,0.67,0.0
Daisy_Be_Crazy,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:54:41 +0000 2018,0.7835,0.33,0.67,0.0
indrogyny,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 17:54:40 +0000 2018,0.4019,0.097,0.903,0.0
_NovaLion_,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:54:35 +0000 2018,0.7835,0.33,0.67,0.0
Two_Lonely_,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:54:26 +0000 2018,0.7835,0.33,0.67,0.0
QuinlannVoss,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:54:22 +0000 2018,-0.5423,0.107,0.651,0.241
Nikkisuglytruth,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:54:19 +0000 2018,-0.5423,0.107,0.651,0.241
KidsWhs_Online,The big screen adaptation of A Wrinkle In Time hits theatres this weekend. Will you be there? https://t.co/hFP8Ax5Xa8,Thu Mar 08 17:54:07 +0000 2018,0.0,0.0,1.0,0.0
chrisditullio99,"Wanted to like it but A Wrinkle In Time kinda sucked, special effects were really noticeably dated and it broke nearly all immersion for me",Thu Mar 08 17:53:59 +0000 2018,-0.5232,0.152,0.622,0.226
cmderendal,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:48 +0000 2018,0.7835,0.33,0.67,0.0
lamaseta17,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:43 +0000 2018,0.7835,0.33,0.67,0.0
legendarycause,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:42 +0000 2018,0.7835,0.33,0.67,0.0
BettybooRoman,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 17:53:41 +0000 2018,0.0,0.0,1.0,0.0
LaCausaPerdida,"RT @LouisPeitzman: Hi, in your Wrinkle in Time review, you can say that Charles Wallace is Meg's brother, not her ""adopted brother."" Unless…",Thu Mar 08 17:53:38 +0000 2018,0.0,0.0,1.0,0.0
IjustCantTag,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:30 +0000 2018,0.7835,0.33,0.67,0.0
IamCaesar4k,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:26 +0000 2018,0.7835,0.33,0.67,0.0
The_Neon_Lord,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:23 +0000 2018,0.7835,0.33,0.67,0.0
natiswriting,RT @StJohnDivineNYC: Feeling overjoyed that #InternationalWomensDay also marks the release of A WRINKLE IN TIME and we can see Cathedral Wr…,Thu Mar 08 17:53:22 +0000 2018,0.6369,0.224,0.776,0.0
Fuzzywarbles2,"@kaludiasays Ava DuVernay, but I don't think she's ready. A Wrinkle in Time was her first big tent pole movie and i… https://t.co/p8a5jgdfaw",Thu Mar 08 17:53:21 +0000 2018,-0.395,0.0,0.882,0.118
KevinBotsford1,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:19 +0000 2018,0.7835,0.33,0.67,0.0
Mewku,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:16 +0000 2018,0.7835,0.33,0.67,0.0
carolenej12,Why it took 54 years to turn A Wrinkle in Time into a movie https://t.co/IEn6RgP5VP,Thu Mar 08 17:53:13 +0000 2018,0.0,0.0,1.0,0.0
mcgibson78,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:12 +0000 2018,0.7835,0.33,0.67,0.0
goingrampant,"I never liked A Wrinkle in Time as a kid, but I really really liked Many Waters, the fourth book in the series, so… https://t.co/44Wk4BZsbI",Thu Mar 08 17:53:09 +0000 2018,-0.5667,0.0,0.803,0.197
TravisA35932060,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:53:06 +0000 2018,0.7835,0.33,0.67,0.0
SLyricsWorld1,I BELIEVE – Dj Khalid feat. Demi Lovato | A Wrinkle In Time | 2018 ENGLISH SONG https://t.co/MJSacMnNPP https://t.co/Oj7WR1vw4D,Thu Mar 08 17:53:06 +0000 2018,0.0,0.0,1.0,0.0
ACHIEVA,"If you are excited for ""A Wrinkle in Time"" get excited for this too! https://t.co/im4mFRPkfc",Thu Mar 08 17:52:59 +0000 2018,0.6239,0.281,0.719,0.0
lkmess,RT @StJohnDivineNYC: Feeling overjoyed that #InternationalWomensDay also marks the release of A WRINKLE IN TIME and we can see Cathedral Wr…,Thu Mar 08 17:52:56 +0000 2018,0.6369,0.224,0.776,0.0
CarlosArana20,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:52:54 +0000 2018,0.7835,0.33,0.67,0.0
TFowlerHarrison,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:52:53 +0000 2018,-0.5423,0.107,0.651,0.241
Grimtherin,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:52:32 +0000 2018,0.7835,0.33,0.67,0.0
equikimmy,"RT @alexandraerin: The more grown-up dudes write that A Wrinkle In Time movie is lightweight or unnecessary or whatever, the more excited I…",Thu Mar 08 17:52:30 +0000 2018,0.4005,0.114,0.886,0.0
DunlavyGray,"RT @washingtonpost: Publishers rejected her, Christians attacked her: The deep faith of ""A Wrinkle in Time"" author Madeleine L’Engle https:…",Thu Mar 08 17:52:24 +0000 2018,-0.5423,0.107,0.651,0.241
j_the_gamer,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:52:16 +0000 2018,0.7835,0.33,0.67,0.0
sting7785,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:52:04 +0000 2018,0.7835,0.33,0.67,0.0
VCCSantaFe,It's almost time for A WRINKLE IN TIME at Violet Crown Santa Fe. Get tix here: https://t.co/JqTLX18Vch https://t.co/karN1TcKo0,Thu Mar 08 17:52:02 +0000 2018,0.0,0.0,1.0,0.0
tdoobly,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:52:00 +0000 2018,0.7835,0.33,0.67,0.0
NewstalkTheHub,Interesting review. What do you think? https://t.co/KlFZf0onnA,Thu Mar 08 17:51:38 +0000 2018,0.4019,0.31,0.69,0.0
bkrewind,"Ava DuVernay - the first African American woman to direct a film nominated for Best Picture, Selma in 2014. Her fil… https://t.co/lCzbvWSHvv",Thu Mar 08 17:51:33 +0000 2018,0.6369,0.181,0.819,0.0
Helen_D88,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:51:29 +0000 2018,0.7835,0.33,0.67,0.0
Zxxela1990,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:51:15 +0000 2018,0.7835,0.33,0.67,0.0
paragontheaters,"RT @IndieWire: #AWrinkleInTime Review: Ava DuVernay’s Eye-Popping Spectacle Proves that a Little Imagination Can Go a Long Way
https://t.co…",Thu Mar 08 17:51:08 +0000 2018,0.0,0.0,1.0,0.0
cory_to_the_k,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:51:07 +0000 2018,0.7835,0.33,0.67,0.0
TBelleau23,2 titles I want to see in theatres this spring are: Ready Player One and A Wrinkle In Time. I read A Wrinkle In Tim… https://t.co/iVFrOeUOTI,Thu Mar 08 17:51:06 +0000 2018,0.4215,0.167,0.833,0.0
letsgetodd,"Tomorrow, A Wrinkle in Time opens in theaters. Until then... https://t.co/nstusb7pUm",Thu Mar 08 17:50:51 +0000 2018,0.0,0.0,1.0,0.0
dplorabl,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:50:50 +0000 2018,-0.4767,0.0,0.881,0.119
drhickmanzx,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:42 +0000 2018,0.7835,0.33,0.67,0.0
Joony_Bean,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:40 +0000 2018,0.7835,0.33,0.67,0.0
NowImRyan,“...a tidy Christianity with all answers given is easier than one which reaches out to the wild wonder of God’s lov… https://t.co/mXF1wJDmvV,Thu Mar 08 17:50:40 +0000 2018,0.4588,0.167,0.833,0.0
AllegerCarl,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:35 +0000 2018,0.7835,0.33,0.67,0.0
PartyJay,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:20 +0000 2018,0.7835,0.33,0.67,0.0
wareagleau24,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:16 +0000 2018,0.7835,0.33,0.67,0.0
gregvr1,RT @MrsFridayNext: Reading some of the critical reviews of A WRINKLE IN TIME has made me realize how long it's been since most adults have…,Thu Mar 08 17:50:14 +0000 2018,-0.3182,0.0,0.909,0.091
Angie_Pacheco,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:14 +0000 2018,0.7835,0.33,0.67,0.0
irishiam31,RT @realDailyWire: ROTTEN: Critics Absolutely Destroy Oprah Winfrey's 'A Wrinkle in Time' https://t.co/t4wBvXFzve,Thu Mar 08 17:50:07 +0000 2018,-0.8758,0.0,0.499,0.501
IsaacDonovan222,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:04 +0000 2018,0.7835,0.33,0.67,0.0
_MelissaRose_,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:50:01 +0000 2018,0.7835,0.33,0.67,0.0
edonnelly831,SECRET GARDEN+WIZARD OF OZ+ WRINKLE IN TIME. 12 year old Lexy is suddenly gifted the ability to talk with plants...… https://t.co/9NNIwbEDrd,Thu Mar 08 17:49:58 +0000 2018,0.3182,0.103,0.897,0.0
MHilljuanita69,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 17:49:57 +0000 2018,0.0,0.0,1.0,0.0
captainfoxbutt,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:49:51 +0000 2018,0.7835,0.33,0.67,0.0
VoiceTheMighty,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:49:50 +0000 2018,-0.4767,0.0,0.881,0.119
GhostRider23,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 17:49:44 +0000 2018,0.0,0.0,1.0,0.0
harremix,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:49:43 +0000 2018,0.7835,0.33,0.67,0.0
DLJordanBooks,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 17:49:41 +0000 2018,-0.5106,0.0,0.875,0.125
19China75,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 17:49:40 +0000 2018,0.0,0.0,1.0,0.0
FCChaplain,The Religious Life Team is going to see A Wrinkle in Time Tuesday at 8pm at Canary Creek. $5 tickets at the door! S… https://t.co/gfQhTsL2h3,Thu Mar 08 17:49:33 +0000 2018,0.0,0.0,1.0,0.0
MaineGal7,"@washingtonpost Yes, ""A Wrinkle in Time"" is for kids from 8 to 108 years old.",Thu Mar 08 17:49:31 +0000 2018,0.4019,0.172,0.828,0.0
BuddyPlayz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:49:29 +0000 2018,0.7835,0.33,0.67,0.0
redlion_09,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:49:19 +0000 2018,0.7835,0.33,0.67,0.0
MisPinkyPromise,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 17:49:15 +0000 2018,0.0,0.0,1.0,0.0
sardiniaman,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:49:11 +0000 2018,-0.4767,0.0,0.881,0.119
Maddie_OnPointe,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:49:09 +0000 2018,0.7835,0.33,0.67,0.0
deeisagem,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 17:49:06 +0000 2018,0.4019,0.097,0.903,0.0
slinger91,Much like all media these days... A wrinkle in new-McCarthyism.  https://t.co/RqXNmXGRyE,Thu Mar 08 17:49:05 +0000 2018,0.3612,0.217,0.783,0.0
Minirigby,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:48:54 +0000 2018,-0.4767,0.0,0.881,0.119
